timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:38:20.955;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;369.445526;1.737575;-14.133384;4.07428;2.28478;-4.084323;295;296;295;296;296;296;-2.76349592;0.0392701402;-0.0785402805;-0.0368765332;-0.0139876502;-0.0839259;-0.000915555574;0.000305277907;0.0;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:21.142;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;370.189514;4.395042;-11.841484;2.270057;3.046071;-4.812215;295;296;295;296;296;296;-2.80781507;-0.0140250502;-0.0953703448;-0.0267036967;-0.0330617204;-0.106814787;-0.000305277761;-0.000305000111;0.0;0.000541587127;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:21.326;{E6AXIS: A1 10.8665895, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;371.074463;0.817682;-11.173008;1.571623;0.995767;-7.764238;296;296;295;296;296;296;-2.87681842;-0.0117810424;-0.0891993195;-0.029246904;-0.0394197404;-0.0940987393;-0.00152583327;0.000915278099;0.0;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:21.513;{E6AXIS: A1 10.8724394, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;955.148132;7.154719;-24.733421;3.667183;0.52715;-4.367382;296;296;295;296;296;296;-3.75646949;0.0196350701;-0.100419357;-0.0648518354;-0.0483209714;-0.122074038;-0.197753891;0.0;-0.000325348141;0.0;0.000280047447;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:21.701;{E6AXIS: A1 10.9298277, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;484.869324;2.657227;-20.340612;2.386605;1.054275;-3.720361;296;296;295;296;296;296;-4.20022202;0.00392701384;-0.0869553164;-0.0737530664;-0.0216172785;-0.0813826919;-0.668335;0.0;0.0;-0.000812503917;0.00055984006;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:21.879;{E6AXIS: A1 11.0848541, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;469.022125;0.919627;-16.998257;1.862728;1.639958;-2.426322;296;296;295;296;296;296;-2.64961243;-0.0291721057;-0.104907379;-0.0305185094;-0.0279753;-0.0940987393;-0.90423584;0.000305000111;-0.00130109652;0.0;-0.000280047447;-0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:22.062;{E6AXIS: A1 11.2740641, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;445.764282;4.597541;-12.318961;6.053892;1.347096;-4.407817;296;296;295;296;296;296;-3.39911127;0.00673202425;-0.118932433;-0.0419629514;-0.0394197404;-0.108086385;-0.892028868;0.000305000111;0.0;0.0;-0.00055984006;0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:22.259;{E6AXIS: A1 11.4103098, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;112.608337;-4.597141;-12.605449;2.794112;2.92845;-4.731326;296;296;295;296;296;296;-1.15454221;-0.0381481349;-0.112761408;-0.0267036967;-0.0381481349;-0.0915555283;0.000915555574;0.0;-0.000325348141;0.0;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:22.443;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;132.438263;1.838763;-10.027062;3.143381;1.054238;-7.521595;296;296;295;296;296;296;-0.911067247;0.0117810424;-0.153714553;-0.0470493697;-0.0356049277;-0.122074038;0.000610277755;0.000305000111;0.000325348141;-0.000812503917;0.0;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:22.631;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;187.32933;-0.2043;-16.711767;0.407476;2.284177;-3.194656;296;296;295;296;296;296;-0.637298286;0.00392701384;-0.0948093459;-0.029246904;-0.0330617204;-0.128432065;0.000305277761;0.0;-0.000650696282;-0.00108317425;0.000279792614;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:22.828;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;65.215973;1.021481;-17.857721;2.503067;1.757057;-2.305005;296;296;295;296;296;296;-0.403921455;0.00785402767;-0.0718082562;-0.0673950389;-0.0559506;-0.105543181;-0.000305277761;0.0;0.000325348141;-0.000541587127;0.000280047447;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:23.019;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;40.184254;1.123616;-28.266762;2.444857;1.347076;-3.518165;296;296;295;296;296;296;-0.250767887;0.00392701384;-0.097053349;-0.0419629514;-0.0470493697;-0.125888854;0.000305277761;-0.000610278;-0.000650696282;-0.000541587127;-0.000280047447;0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:23.201;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;23.397451;-1.532192;-18.717182;5.12256;1.229938;-4.650448;296;296;295;296;296;296;-0.109956391;0.00729302643;-0.0880773216;-0.0394197404;-0.0419629514;-0.120802432;0.0;-0.000610278;-0.000325348141;0.000541587127;0.000560094893;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:23.392;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;13.667064;2.962224;-23.396473;1.338851;4.099792;-2.668953;296;296;295;296;296;296;-0.0673202425;-0.00448801601;-0.117249429;-0.0699382499;-0.0267036967;-0.122074038;0.0;0.0;-0.000325348141;0.0;0.0;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:23.579;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.49104;4.290105;-14.419869;1.862749;1.054232;-6.955452;296;296;295;296;296;296;-0.0112200407;-0.0398311429;-0.0504901819;-0.0584938079;-0.0445061587;-0.134790078;0.0;0.000305000111;0.000650696282;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:23.764;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-10.547392;-2.655773;-10.027062;2.444859;1.581348;-3.518165;296;296;295;296;296;296;0.0476851724;-0.0117810424;-0.136884481;-0.029246904;-0.0470493697;-0.114444412;0.000610277755;0.000305277907;0.000325348141;-0.000541587127;0.0;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:23.951;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-8.244788;10.418793;-25.688374;1.979172;1.171368;-3.154217;296;296;295;296;296;296;0.0774182752;0.00841503;-0.142494515;-0.0317901149;-0.0419629514;-0.125888854;0.0;-0.000305277907;-0.000650696282;0.000270670309;0.000280047447;-0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:24.134;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-10.770217;1.940754;-18.526196;2.444859;1.581347;-3.922552;296;296;295;296;296;296;0.0880773216;-0.0190740675;-0.0992973596;-0.0445061587;-0.0267036967;-0.129703671;-0.000305277761;0.0;0.000325348141;-0.000270916818;-0.000280047447;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:24.311;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-15.226853;5.720116;-14.03789;2.677702;2.342737;-3.073339;296;296;295;296;296;296;0.132957473;0.0246840883;-0.120054431;-0.0356049277;-0.0559506;-0.129703671;0.000610277755;0.000305277907;-0.000325348141;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:24.502;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-16.341011;-1.532173;-14.706357;2.50307;3.865515;-4.246061;296;296;295;296;296;296;0.122298442;-0.0274890978;-0.0690032467;-0.0445061587;-0.0305185094;-0.111901201;0.000610277755;0.0;-0.000650696282;0.0;0.000279792614;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:24.691;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-15.82107;-0.20429;-14.706353;0.873164;2.225804;-6.146679;296;296;295;296;296;296;0.109956391;-0.0230010822;-0.0706862509;-0.0432345569;-0.0394197404;-0.119530827;0.0;0.000305000111;0.0;-0.000270916818;-0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:24.878;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-34.31612;1.123594;-20.627094;1.920961;1.288879;-3.477726;296;296;295;296;296;296;0.130152464;-0.0112200407;-0.0779792815;-0.0648518354;-0.0343333222;-0.0864691138;0.000305;0.000305000111;0.000325348141;0.0;0.000280047447;-0.000316817;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:25.062;{E6AXIS: A1 11.4103107, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-17.30661;6.128692;-10.409045;0.989586;1.289035;-4.084927;296;296;295;296;296;296;-0.0258060936;-0.0291721057;-0.106590383;-0.0546789952;-0.0381481349;-0.0991851538;-0.00946027786;0.0;0.000975748349;-0.000270916818;-0.00055984006;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:25.251;{E6AXIS: A1 11.4187250, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;507.043762;-2.757911;-16.807262;1.28064;2.402483;-3.155245;296;296;295;296;296;296;-4.3197155;0.0185130667;-0.0908823311;-0.0406913459;-0.0495925769;-0.119530827;-0.249023333;0.000305000111;0.000325348141;0.000541587127;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:25.435;{E6AXIS: A1 11.4828119, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;497.831238;3.677215;-18.430696;4.656874;1.113401;-3.357878;295;296;295;296;296;296;-4.51550531;0.00504901819;-0.053856194;-0.0724814609;-0.0267036967;-0.119530827;-0.74798584;0.000915555924;0.0;0.0;0.00111993495;0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:25.623;{E6AXIS: A1 11.6538029, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;381.170105;1.940753;-14.992845;1.28064;4.805352;-2.629847;295;296;295;296;296;296;-3.45521116;-0.0235620849;-0.070125252;-0.0673950389;-0.0152592547;-0.125888854;-0.88043195;0.000915278099;-0.000975748349;0.000541587127;0.0;-0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:25.811;{E6AXIS: A1 11.8514223, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;485.248413;1.328161;-25.115404;1.746328;1.054853;-8.57771;295;296;295;296;296;296;-1.40082204;-0.0280501;-0.0981753543;-0.00381481368;-0.0368765332;-0.108086385;-0.641784728;-0.000305000111;0.00162614859;-0.000270916818;-0.00055984006;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:26.003;{E6AXIS: A1 11.9666452, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;478.372894;0.510917;-10.695535;2.328437;2.168336;-4.086664;295;296;295;296;296;296;-2.05495048;0.000561002;-0.105468385;-0.0559506;-0.0356049277;-0.147506133;0.000915555574;0.000305277907;0.0;0.000270670309;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:26.178;{E6AXIS: A1 11.9666462, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;276.417267;2.248247;-12.509955;1.746328;2.109748;-3.237014;295;296;295;296;296;296;-2.13292956;-0.0129030468;-0.0359041281;-0.0546789952;-0.020345673;-0.128432065;-0.000610277755;0.0;0.0;-0.000270916818;0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:26.387;{E6AXIS: A1 11.9695730, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;388.74939;5.723197;-30.367676;2.851999;0.468835;-4.531872;295;296;295;296;296;296;-2.69056559;0.00785402767;-0.118932433;-0.0330617204;-0.00381481368;-0.105543181;-0.131835833;0.0;0.000325348141;0.000812503917;0.0;0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:26.569;{E6AXIS: A1 12.0102501, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;573.673645;4.292555;-13.082929;5.702955;1.465114;-3.358461;295;296;295;296;296;296;-4.19853878;-0.00336601213;-0.0998583585;-0.0572222061;-0.0445061587;-0.128432065;-0.565490842;-0.000305000111;-0.000325052097;0.0;0.000280047447;-0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:26.746;{E6AXIS: A1 12.1386356, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;327.841187;5.723542;-7.162185;2.327451;3.51628;-3.924965;295;296;295;296;296;296;-4.07231379;-0.0392701402;-0.150348544;-0.0572222061;-0.0394197404;-0.129703671;-0.545349181;0.000305000111;0.000650696282;0.000270670309;-0.000280047447;-0.00126784504;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:26.938;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;264.022858;-4.701553;-18.812681;2.210919;1.816747;-8.578295;295;296;295;296;296;296;-1.91582179;0.0336601213;-0.141372502;-0.0534073934;-0.0457777642;-0.106814787;0.000610277755;0.0;0.0;0.000541587127;0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:27.121;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;482.426148;-1.635338;-12.891936;2.443533;1.289305;-4.450114;295;296;295;296;296;296;-1.77837634;-0.0157080553;-0.108834393;-0.0508641824;-0.0381481349;-0.0864691138;-0.000305277761;0.000305000111;0.0;0.000541587127;0.0;0.00095102808;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:27.299;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;215.578598;6.74581;-10.504542;1.919864;2.168377;-4.328101;295;296;295;296;296;296;-1.62802792;-0.000561002;-0.0561002;-0.0470493697;-0.0152592547;-0.119530827;-0.000305277761;0.000305277907;0.0;-0.000541587127;0.0;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:27.479;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;202.022491;0.306629;-29.030731;2.210712;1.172096;-3.680548;296;296;295;296;296;296;-1.49282634;-0.0117810424;-0.109956391;-0.0635802299;-0.0127160456;-0.1398765;0.000610277755;0.000915278099;0.0;0.0;0.0;0.000633922522;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:27.661;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;187.288376;5.621469;-20.245115;3.141501;1.406516;-2.750126;296;296;295;296;296;296;-1.38006496;0.00841503;-0.0981753543;-0.0406913459;-0.0546789952;-0.108086385;0.0;0.0;0.0;0.000812503917;0.0;0.000634211057;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:27.850;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;167.51384;1.430584;-10.695532;1.570738;2.461403;-3.680166;296;296;295;296;296;296;-1.26505947;0.0106590381;-0.0353431255;-0.0267036967;-0.0457777642;-0.118259221;-0.000305277761;0.0;-0.000325348141;0.0;0.0;0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:28.033;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;159.186234;1.430372;-9.071342;2.443359;1.465121;-9.786573;296;296;296;296;296;296;-1.16127408;0.0112200407;-0.0729302615;-0.0457777642;-0.0419629514;-0.134790078;0.0;0.000305000111;0.0;-0.000541587127;-0.000280047447;0.0;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:28.215;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;287.612;-0.817282;-8.878587;3.315978;1.523726;-3.760897;296;296;296;296;296;296;-1.08048987;-0.0112200407;-0.0589052103;-0.0559506;-0.0254320912;-0.0750246719;0.000915555574;0.000305000111;0.0;0.0;0.0;-0.000317105529;0.0;100;1;#T1;#P_FREE
2025-11-27 14:38:28.408;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;133.998581;3.88187;-17.182;1.047288;1.523726;-4.690964;296;296;296;296;296;296;0.00897603203;-0.00785402767;-0.0891993195;-0.0267036967;-0.0432345569;-0.106814787;0.0;-0.000305000111;-0.000325052097;0.000270916818;-0.00055984006;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:28.600;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.114183;-1.634413;-38.179108;0.465547;1.054887;-3.599079;296;296;296;296;296;296;-0.00280501018;0.00224400801;-0.109956391;-0.0457777642;-0.0406913459;-0.133518472;0.000305277761;-0.000305277907;0.000325348141;0.000812503917;0.0;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:28.771;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.262732;1.327934;-17.466122;4.539559;2.344193;-2.911604;296;296;296;296;296;296;0.00504901819;0.00841503;-0.0908823311;-0.0394197404;-0.0356049277;-0.0737530664;0.000610277755;0.000305000111;0.0;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:28.946;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.817058;3.370863;-12.216352;2.677364;2.226984;-2.749842;296;296;296;296;296;296;-0.00224400801;-0.0168300606;-0.0998583585;-0.0406913459;-0.0127160456;-0.143691316;0.0;0.0;-0.000325348141;-0.000270916818;0.000280047447;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:29.118;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.297111;3.268687;-17.465235;2.619275;0.703258;-8.574673;296;296;296;296;296;296;0.00448801601;0.00280501018;-0.0117810424;-0.0572222061;-0.0279753;-0.125888854;0.0;0.000305000111;0.0;0.0;0.0;-0.000634211057;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:29.292;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.29711;-1.327897;-15.651696;1.455197;0.820468;-3.964379;296;296;296;296;296;296;0.00224400801;-0.00953703374;-0.0942483395;-0.0419629514;-0.0610370189;-0.12716046;-0.000610277755;-0.000610278;0.0;0.000270916818;0.0;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:29.473;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.856938;-1.430036;-11.738672;2.79403;1.758145;-4.571616;296;296;296;296;296;296;0.00841503;0.000561002;-0.0589052103;-0.0559506;-0.0254320912;-0.0648518354;0.000610277755;0.000305000111;0.0;0.0;-0.000280047447;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:29.646;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.074277;-3.88152;-24.813322;2.794064;0.293024;-3.803174;296;296;296;296;296;296;-0.00897603203;-0.0252450909;-0.105468385;-0.0457777642;-0.0470493697;-0.0940987393;0.000305;-0.000305000111;0.000325052097;-0.000270916818;0.0;0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:29.829;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-0.222832;4.291087;-12.311181;4.889651;0.937677;-4.491168;296;296;296;296;296;296;0.00448801601;0.0129030468;-0.0869553164;-0.0495925769;-0.0305185094;-0.0979135484;0.000610277755;0.0;0.000650696282;0.0;0.0;0.0;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:30.010;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;-1.262715;7.152855;-16.224493;3.143362;1.172097;-4.005737;296;296;295;296;296;296;0.000561002;0.0196350701;-0.0420751497;-0.0572222061;-0.0241604857;-0.105543181;0.0;0.000305000111;0.0;0.000541587127;-0.000560094893;-0.000317105529;0.0;100;0;#T1;#P_FREE
2025-11-27 14:38:30.179;{E6AXIS: A1 12.2328587, A2 -140.047958, A3 155.537155, A4 2.59174657, A5 -12.3620701, A6 8.59659863, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.965606;-4.496499;-23.005579;2.444845;1.406516;-8.90178;296;296;295;296;296;296;0.000561002;0.0134640485;-0.0622712262;-0.0457777642;-0.0508641824;-0.144962922;0.000305277761;0.000305000111;0.0;0.000541587127;0.0;0.0;0.0;100;0;#T1;#P_FREE
