timestamp;AXIS_ACT;POS_ACT;TORQUE_A1;TORQUE_A2;TORQUE_A3;TORQUE_A4;TORQUE_A5;TORQUE_A6;MOT_TEMP_A1;MOT_TEMP_A2;MOT_TEMP_A3;MOT_TEMP_A4;MOT_TEMP_A5;MOT_TEMP_A6;CURR_A1;CURR_A2;CURR_A3;CURR_A4;CURR_A5;CURR_A6;VEL_AXIS_ACT_A1;VEL_AXIS_ACT_A2;VEL_AXIS_ACT_A3;VEL_AXIS_ACT_A4;VEL_AXIS_ACT_A5;VEL_AXIS_ACT_A6;VEL_ACT;OV_PRO;BRAKE_SIG;MODE_OP;PRO_STATE1
2025-11-27 14:22:19.818;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -5.51064, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.11472964;-1.4311;14.3244896;14.2702551;76.6427231;-3.07687354;295;295;295;295;295;295;-0.0112200407;-0.0173910614;0.0572222061;-0.338246822;-2.13502407;-0.0445061587;0.0;0.0;0.000325348141;-0.000541587127;-0.780791402;0.00380411232;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:20.058;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -5.18040, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.520206928;3.27185941;8.97664642;14.4451065;70.4856949;4.17014313;295;295;294;295;295;295;-0.0263670962;0.00561002037;0.0415141508;-0.316629529;-0.747703493;0.188197479;0.0;0.0;0.000325348141;0.0;-0.812986135;0.00538906269;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:20.288;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -4.86667204, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22945929;-3.98809433;9.55214;14.3869209;57.4677544;10.7697315;295;295;294;295;295;295;-0.0117810424;-0.0213180762;0.0633932278;-0.314086318;-1.01474047;0.348419636;0.0;0.0;0.000650696282;-0.000541587127;-0.81158638;0.00570616825;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:20.520;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -4.54744, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63493693;2.35211897;14.5216122;15.3771477;25.860672;15.7903967;295;295;294;295;295;295;-0.0213180762;-0.00785402767;0.064515233;-0.316629529;-0.292469054;0.520086288;0.0;-0.000305277907;-0.000650696282;0.0;-0.804587543;0.00412121788;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:20.751;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -4.22820807, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.18904495;1.32951224;9.1723814;14.0957394;21.8139572;20.3656845;295;295;294;295;296;295;0.00168300606;-0.00336601213;0.0936873406;-0.314086318;-0.579851687;0.653604746;0.0;0.0;0.000650696282;0.0;-0.795069;0.00570588;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:20.992;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -3.89796782, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85788286;1.32954443;9.65060329;13.629775;88.1100082;22.0662804;295;295;294;295;296;295;-0.0134640485;0.00280501018;0.103785381;-0.30518508;-1.99514759;0.704468906;0.000610277755;0.000610278;0.0;0.000541587127;-0.804307461;0.00348700676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:21.223;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -3.57873583, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.823982;-5.21596861;19.4928513;14.3287439;74.3819885;20.2038555;295;295;294;295;296;295;-0.0319771133;-0.00785402767;0.053856194;-0.311543107;-0.89520961;0.623086214;-0.000610277755;0.0;0.000325348141;0.000541587127;-0.782191098;0.00634009065;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:21.455;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -3.25950384, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.33767557;-0.511373;18.155386;13.8045244;64.9985809;15.8715963;295;295;294;295;296;295;-0.0134640485;0.000561002;0.0482461751;-0.302641898;-0.448876441;0.437431961;0.0;-0.000610278;0.000325348141;0.0;-0.814385593;0.00634009065;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:21.697;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -2.92376, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.93219805;-1.12502599;12.5177717;13.9792671;43.0766296;7.65239048;295;295;294;295;296;295;-0.0106590381;0.00673202425;0.0628322214;-0.298827082;-1.82602429;0.212357968;0.0;0.000305277907;0.0;-0.000541587127;-0.781071424;0.00380382361;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:21.937;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -2.59352, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.26336026;-0.818004727;6.02002668;13.4550457;100.566307;-0.485866308;295;296;294;295;296;295;-0.0117810424;-0.0179520641;0.0460021645;-0.312814713;-0.537888765;-0.0572222061;-0.000305277761;0.0;0.0;-0.000541587127;-0.821384728;0.00855896436;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:22.174;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -2.26878381, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.48630631;-5.31608677;11.2756348;13.5132933;10.9006758;-7.00457335;295;296;294;295;296;295;-0.00673202425;0.016269058;0.0779792815;-0.289925843;-1.56025875;-0.296283871;0.0;-0.000610278;-0.000325348141;0.000541587127;-0.782191098;0.00697401352;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:22.415;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -1.93854392, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.45240545;-4.8044529;13.3778887;13.688035;63.2930069;-14.6974459;295;296;294;295;296;295;-0.0286111031;0.0342211202;0.0443191603;-0.30518508;-0.328073978;-0.497197419;0.0;0.0;0.0;-0.000541587127;-0.836782038;0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:22.658;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -1.60279989, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.668837965;5.72414255;18.0601654;14.0957632;32.9945488;-20.6897736;295;296;294;295;296;295;-0.00673202425;-0.0151470536;0.0297331084;-0.300098687;-1.5678885;-0.672678828;0.0;0.0;0.0;0.000270916818;-0.770993054;0.00412121788;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:22.900;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -1.26705587, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.743153155;1.73763478;9.84231758;13.7462816;81.6352921;-21.661499;295;296;294;295;296;295;-0.0129030468;0.0123420442;0.100419357;-0.286111027;-0.247962892;-0.648518324;0.0;0.000305000111;0.0;-0.000541587127;-0.81522572;0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:23.142;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -0.936815858, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.71576548;2.9641552;-3.24892163;12.7560835;30.7674847;-19.8372898;295;296;294;295;296;296;-0.016269058;-0.016269058;0.0448801629;-0.286111027;-1.66071558;-0.629444301;0.0;0.0;-0.000325052097;-0.000541587127;-0.795069;0.00285308412;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:23.372;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -0.623087883, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.08082891;-0.511057258;12.1356764;13.8627748;53.5058022;-17.1209602;295;296;294;295;296;296;-0.00841503;-0.0106590381;0.0858333111;-0.292469054;-2.1655426;-0.493382573;0.000305277761;0.000610278;0.0;-0.000541587127;-0.810466468;0.00919317547;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:23.614;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 -0.287343889, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.6753509;5.62159777;12.7090158;13.5132942;31.8809319;-9.30810165;295;296;294;295;296;296;-0.0246840883;0.0263670962;0.0746132657;-0.296283871;-0.39546904;-0.310271502;0.000305;0.0;0.0;0.0;-0.79058975;0.00792475324;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:23.853;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 0.0428961255, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.668838;3.2711916;8.60008526;13.979269;33.9906769;-2.75176907;295;295;294;295;296;296;-0.00504901819;-0.0392701402;0.09144333;-0.298827082;-1.78024638;-0.0343333222;0.000305277761;0.000305277907;0.000650400238;-0.000541587127;-0.801787794;0.00697401352;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:24.095;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 0.373136133, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.297261238;-3.47641921;11.3712254;13.9210224;45.1840324;5.38193178;295;295;294;295;296;296;0.00168300606;0.000561002;0.0869553164;-0.296283871;-0.579851687;0.23016043;0.0;0.0;0.000325348141;0.0;-0.793949;0.00633980241;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:24.328;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 0.697872162, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.60103583;-2.35198164;17.0090599;13.2803068;20.9218941;13.3129196;295;295;294;295;296;296;-0.0117810424;-0.0151470536;-0.00448801601;-0.298827082;-1.77643156;0.512456656;0.000305277761;-0.000610278;-0.000325052097;0.000541587127;-0.804867327;0.00602298556;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:24.570;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 1.02811217, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.11472964;4.49974966;14.9068136;12.9281282;106.774864;21.9721;295;295;294;296;296;296;-0.0140250502;0.00280501018;0.0460021645;-0.30518508;-1.0910368;0.764234364;0.0;-0.000305000111;0.000325348141;0.0;-0.78891;0.00475485157;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:24.809;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 1.35835218, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.966099083;4.2953763;12.804574;12.9839497;26.4307232;31.1167431;295;295;294;296;296;296;-0.00729302643;-0.00953703374;0.0768572763;-0.29374066;-0.923184931;0.998209596;0.0;0.000915555924;0.0;0.0;-0.819144905;0.00792504102;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:25.039;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 1.67208016, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.18904483;1.63636637;4.20448637;12.9244585;32.6427574;35.7294502;295;295;294;296;296;296;-0.00504901819;-0.0201960728;0.0392701402;-0.287382632;-0.667592406;1.14571571;0.0;0.000610278;0.000975748349;0.0;-0.823064506;0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:25.274;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 1.99681616, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.41199088;3.27277;5.63783646;13.9133892;22.7386169;37.4381142;295;295;294;296;296;295;-0.0185130667;0.00392701384;0.0527341925;-0.284839422;-1.61112309;1.2118392;0.0;-0.000305277907;-0.000325348141;-0.000270916818;-0.783311069;0.00443803472;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:25.512;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 2.32155228, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.520207107;-0.818198323;15.2890434;13.214386;86.0888443;37.2014198;295;295;294;296;296;295;-0.0179520641;-0.0252450909;0.0678812414;-0.300098687;-0.883765161;1.15334535;0.0;0.000305277907;0.0;0.0;-0.835662305;0.00412092917;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:25.747;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 2.64628816, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.04041433;-2.65915155;12.3267908;13.0977316;34.6938972;32.3063;295;295;294;296;296;295;-0.0185130667;-0.00168300606;0.092004329;-0.289925843;-1.18767869;0.942259;0.0;0.000305000111;0.0;-0.000541587127;-0.833142698;0.00602298556;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:25.983;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 2.97102427, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.411991;2.04550505;3.72670484;13.3304539;27.9544353;25.1014576;295;295;294;296;296;295;-0.00953703374;0.0185130667;0.0976143554;-0.282296211;-1.54245639;0.727357805;0.0;0.0;-0.000650400238;-0.00108317425;-0.777711868;0.00348700676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:26.219;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 3.29576015, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.891783655;1.63640594;5.73231316;13.2139606;95.8166046;17.2881279;295;295;295;296;296;295;-0.0185130667;0.00280501018;0.0819063;-0.289925843;-1.43691325;0.452691227;0.000305277761;0.000610278;0.0;0.000812257407;-0.805427134;0.0015849506;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:26.458;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 3.62600017, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.85788274;-3.57964015;14.5189285;13.2139215;36.2176247;8.78591919;295;295;295;296;296;295;-0.0246840883;-0.0190740675;0.0891993195;-0.291197449;-0.263222158;0.247962892;0.0;0.0;0.0;0.0;-0.791149795;0.0104607316;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:26.691;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 3.94523215, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.520207226;2.76143718;14.8993845;13.0974789;21.390728;3.52249575;295;295;295;296;296;295;-0.0241230875;-0.0246840883;0.0981753543;-0.283567816;-0.643431902;0.0216172785;0.0;0.000610278;0.000975748349;0.000541587127;-0.80878669;0.00475514028;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:26.927;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 4.26996803, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22945929;-3.68191743;12.4153929;12.515358;55.439682;-1.37661362;295;295;295;296;296;295;-0.00336601213;6.37765972e-19;0.0830283;-0.310271502;-1.52974021;-0.0940987393;0.0;0.000915555924;0.000325348141;0.0;-0.821384728;0.00855896436;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:27.159;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 4.58920, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.3037746;-1.02275443;2.96049881;13.0974607;88.843071;-3.40064049;295;295;295;296;296;296;-0.0224400815;-0.00729302643;0.0729302615;-0.297555476;-1.92393768;-0.183111057;-0.000610555522;0.0;0.0;0.00108317425;-0.785550654;0.00412121788;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:27.399;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 4.91944027, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.33767569;1.02275467;14.8976946;13.8541985;33.4632339;-3.64272738;295;295;295;296;296;296;-0.0280501;0.0106590381;0.0420751497;-0.296283871;-0.526444316;-0.12716046;0.0;0.0;-0.000650400238;-0.000541587127;-0.81690526;0.00443803472;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:27.637;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 5.24968, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63493681;3.27281475;3.53339124;13.3302975;70.5592422;-1.33550239;295;295;295;296;296;296;-0.0196350701;0.00729302643;0.0936873406;-0.281024605;-1.43309832;-0.0228888821;0.000305277761;0.0;-0.000650696282;0.0;-0.777151763;0.00443803472;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:27.871;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 5.56891203, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.45240521;1.02275467;8.21270084;12.6317673;87.436676;3.68251085;295;295;295;296;296;296;-0.0134640485;-0.00729302643;0.0617102198;-0.282296211;-0.487024575;0.108086385;0.000305277761;0.0;0.000325348141;0.000541587127;-0.819145143;0.00919288676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:28.111;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 5.89915228, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.41199076;0.511377335;13.2742891;12.5153446;13.3032761;7.93126297;295;295;294;296;296;296;-0.0145860529;0.0286111031;0.0628322214;-0.282296211;-0.336975217;0.261950552;-0.000305277761;0.000610278;-0.000650400238;0.000270670309;-0.816345692;0.00412092917;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:28.342;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 6.21838427, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.668837845;-4.80694771;10.6032133;13.7959824;6.79815578;11.2896814;295;295;294;296;296;296;-0.00841503;-0.00673202425;0.0286111031;-0.286111027;-1.45090079;0.386567771;0.0;0.000610278;-0.000325052097;0.000541587127;-0.819984794;0.00412092917;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:28.579;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 6.54312038, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.63493693;-5.52287674;7.45201349;13.737772;44.3049545;14.4052973;295;295;294;296;296;296;-0.0168300606;-0.00841503;0.0622712262;-0.273394972;-1.89850557;0.410728306;0.0;-0.000305277907;-0.000325348141;-0.000541587127;-0.782470882;0.00507224584;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:28.811;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 6.86235237, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22945929;2.86371398;16.4340191;13.6795616;100.621841;14.5670624;295;295;294;296;296;296;-0.00168300606;-0.0230010822;0.0482461751;-0.283567816;-1.35807371;0.428530753;-0.000305277761;0.000610278;0.000325348141;0.000541587127;-0.81970495;0.00570588;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:29.048;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 7.18708801, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.22945952;1.32958138;8.79069614;13.0392427;79.5253143;11.855937;295;295;294;296;296;296;0.00392701384;0.00673202425;0.0544171967;-0.286111027;-0.431073964;0.336975217;0.0;-0.000305277907;0.0;0.0;-0.814106047;0.00570588;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:29.282;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 7.51182413, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;2.52672052;-0.818203926;15.6707678;13.1556635;14.8856115;7.60721159;295;295;294;296;296;296;-0.00617102208;0.0213180762;0.0678812414;-0.298827082;-0.593839347;0.169123411;0.0;-0.000305277907;-0.000325348141;0.000812257407;-0.802627683;0.0031699012;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:29.511;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 7.83105612, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.966099083;0.102275319;10.3199196;12.9228191;28.5404587;1.49716306;295;295;294;296;296;296;-0.0123420442;-0.00392701384;0.0667592362;-0.282296211;-0.682851672;0.0254320912;-0.000305277761;0.0;0.0;-0.000812503917;-0.796748757;0.00665690796;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:29.738;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 8.13928, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.48630607;-0.204550773;20.3533306;13.563139;42.6640358;-4.93658829;295;295;294;296;296;296;-0.0185130667;0.0353431255;0.0661982372;-0.275938183;-0.651061535;-0.264493763;0.0;0.0;0.000325052097;0.0;-0.786670566;0.00348700676;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:29.968;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 8.45851231, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.5606215;-3.47736716;8.31337;12.8646088;18.6949158;-11.9772739;295;295;294;296;296;296;-0.00392701384;0.00617102208;0.0886383206;-0.289925843;-1.34281445;-0.352234453;0.0;0.000305277907;-0.000650400238;0.000270670309;-0.81886512;0.00475485157;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:30.206;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 8.78324795, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.11472964;-0.818204701;8.98228645;13.4467182;52.8611107;-15.9427214;295;295;294;296;296;296;-0.00897603203;-0.0168300606;0.0633932278;-0.297555476;-1.90104878;-0.520086288;-0.000305277761;0.0;-0.000650400238;0.0;-0.785550654;0.0031699012;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:30.442;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 9.10798454, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.222945884;3.2728157;10.893424;13.9706154;86.3232346;-15.0525217;295;295;294;296;296;296;-0.0140250502;-0.0134640485;0.111078404;-0.284839422;-0.845617056;-0.493382573;0.0;0.0;-0.000650696282;-0.000270670309;-0.831742942;0.00729111908;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:30.678;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 9.43272, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.0743154138;-1.63640809;17.8690529;13.4467163;78.4118729;-14.3241692;295;295;294;296;296;296;-0.0157080553;0.00168300606;0.0751742721;-0.29374066;-0.176753029;-0.408185095;0.000305277761;-0.000610555813;0.000975748349;-0.00108317425;-0.452405572;0.00190205616;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:30.943;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 9.58458710, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.78356743;0.409101635;6.11561203;12.6899767;-36.1004524;-12.5033045;295;295;294;296;296;296;-0.00336601213;-0.00448801601;0.0824672952;-0.289925843;0.829086185;-0.359864086;0.000305277761;-0.00122083374;-0.000325348141;0.0;0.00195956766;-0.000317105529;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:31.178;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 9.58458710, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;0.668837845;-3.17054081;10.4156609;12.9810295;-41.9022636;-13.0311203;295;295;294;296;296;295;-0.00729302643;0.00673202425;0.0751742721;-0.284839422;0.907925725;-0.414543092;0.0;0.000610278;0.000325348141;0.0;0.00055984006;0.000316817;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:31.421;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 9.58458710, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;3.5671351;3.98874402;11.3712263;12.6317654;-40.9059944;-14.3697414;296;295;294;296;296;295;-0.0129030468;-0.00168300606;0.0678812414;-0.270851761;0.851975083;-0.44633323;0.000305277761;-0.000610278;-0.000325348141;0.0;-0.000279792614;0.0;0.0;100;56;#T1;#P_FREE
2025-11-27 14:22:31.655;{E6AXIS: A1 1.60351610, A2 -140.055588, A3 150.809494, A4 -7.42440653, A5 9.58421516, A6 17.4085445, E1 0.0, E2 0.0, E3 0.0, E4 0.0, E5 0.0, E6 0.0};;1.33739;6.75018311;14.7157021;12.6317654;-61.7102814;-14.4928856;296;295;294;296;296;295;-0.00897603203;0.00897603203;0.0768572763;-0.277209789;2.70215964;-0.413271517;0.000305277761;0.0;-0.000650696282;0.0;0.12485937;-0.00190205616;0.0;100;56;#T1;#P_FREE
